load_id,predicted_rate
TE-008873,842.6
TE-008874,1657.03
TE-008875,1344.59
TE-008876,3997.85
TE-008877,2030.37
TE-008878,2103.31
TE-008879,1033.23
TE-008880,4150.23
TE-008881,3383.55
TE-008882,1185.54
TE-008883,509.62
TE-008884,2397.95
TE-008885,2130.59
TE-008886,1305.52
TE-008887,3519.19
TE-008888,1437.56
TE-008889,3353.54
TE-008890,1864.2
TE-008891,2220.25
TE-008892,1952.7
TE-008893,1470.25
TE-008894,2213.85
TE-008895,3821.19
TE-008896,604.55
TE-008897,3896.61
TE-008898,466.61
TE-008899,1700.69
TE-008900,4461.09
TE-008901,2446.6
TE-008902,1641.07
TE-008903,2574.2
TE-008904,1065.53
TE-008905,1868.78
TE-008906,793.35
TE-008907,3671.79
TE-008908,1765.41
TE-008909,2045.08
TE-008910,1090.57
TE-008911,2513.22
TE-008912,1434.27
TE-008913,4550.31
TE-008914,5352.7
TE-008915,3471.04
TE-008916,318.49
TE-008917,2958.4
TE-008918,4685.78
TE-008919,2341.42
TE-008920,1006.68
TE-008921,1069.12
TE-008922,1503.38
TE-008923,249.09
TE-008924,1448.87
TE-008925,2435.61
TE-008926,4569.61
TE-008927,4698.32
TE-008928,3826.94
TE-008929,827.96
TE-008930,1241.13
TE-008931,4048.71
TE-008932,4636.84
TE-008933,594.45
TE-008934,881.27
TE-008935,4105.69
TE-008936,977.9
TE-008937,4454.2
TE-008938,1766.18
TE-008939,1920.18
TE-008940,5221.11
TE-008941,1539.76
TE-008942,1539.44
TE-008943,1086.72
TE-008944,4668.79
TE-008945,729.17
TE-008946,3308.06
TE-008947,4405.1
TE-008948,952.93
TE-008949,841.73
TE-008950,1753.08
TE-008951,1986.44
TE-008952,1627.6
TE-008953,610.51
TE-008954,4004.77
TE-008955,3137.26
TE-008956,1438.4
TE-008957,2725.02
TE-008958,5963.49
TE-008959,4295.29
TE-008960,2966.25
TE-008961,651.25
TE-008962,6902.93
TE-008963,1390.8
TE-008964,2434.23
TE-008965,856.99
TE-008966,1622.92
TE-008967,4366.46
TE-008968,4407.14
TE-008969,2147.2
TE-008970,1191.06
TE-008971,5328.03
TE-008972,1738.32
TE-008973,1778.13
TE-008974,2429.77
TE-008975,3059.66
TE-008976,1199.55
TE-008977,2564.66
TE-008978,1873.06
TE-008979,2853.94
TE-008980,813.81
TE-008981,1833.86
TE-008982,2074.71
TE-008983,3512.65
TE-008984,2134.76
TE-008985,1417.08
TE-008986,1757.42
TE-008987,2817.23
TE-008988,642.41
TE-008989,4890.91
TE-008990,2566.79
TE-008991,1193.63
TE-008992,1153.45
TE-008993,2216.89
TE-008994,750.02
TE-008995,2741.04
TE-008996,898.63
TE-008997,2444.38
TE-008998,4642.8
TE-008999,3053.42
TE-009000,1259.51
TE-009001,3325.7
TE-009002,1559.73
TE-009003,4124.91
TE-009004,1269.18
TE-009005,1604.19
TE-009006,1293.25
TE-009007,4127.48
TE-009008,3670.19
TE-009009,4567.91
TE-009010,2277.13
TE-009011,1344.76
TE-009012,5623.9
TE-009013,864.1
TE-009014,2477.88
TE-009015,1160.95
TE-009016,1962.97
TE-009017,3343.92
TE-009018,3925.66
TE-009019,747.71
TE-009020,689.38
TE-009021,1416.94
TE-009022,4175.16
TE-009023,367.65
TE-009024,2099.17
TE-009025,1094.83
TE-009026,1834.73
TE-009027,1171.88
TE-009028,2999.41
TE-009029,2638.18
TE-009030,3522.3
TE-009031,2406.16
TE-009032,2348.49
TE-009033,1151.67
TE-009034,5350.82
TE-009035,1247.12
TE-009036,2259.23
TE-009037,3074.95
TE-009038,1096.25
TE-009039,2720.14
TE-009040,2836.96
TE-009041,5043.2
TE-009042,1572.92
TE-009043,2261.97
TE-009044,244.93
TE-009045,2204.32
TE-009046,3453.95
TE-009047,1157.07
TE-009048,270.79
TE-009049,1547.07
TE-009050,4175.04
TE-009051,901.55
TE-009052,1241.88
TE-009053,1078.33
TE-009054,1637.86
TE-009055,5911.28
TE-009056,2585.91
TE-009057,1519.7
TE-009058,2440.3
TE-009059,3013.99
TE-009060,2135.08
TE-009061,3794.89
TE-009062,3782.29
TE-009063,3760.0
TE-009064,1183.88
TE-009065,447.48
TE-009066,1769.16
TE-009067,580.08
TE-009068,1473.81
TE-009069,1234.42
TE-009070,2168.71
TE-009071,2206.97
TE-009072,4510.64
TE-009073,1177.6
TE-009074,964.05
TE-009075,224.47
TE-009076,3357.81
TE-009077,1842.57
TE-009078,3586.17
TE-009079,1048.43
TE-009080,3801.19
TE-009081,1056.36
TE-009082,3927.36
TE-009083,5100.13
TE-009084,1252.64
TE-009085,353.89
TE-009086,3910.88
TE-009087,1049.27
TE-009088,1186.08
TE-009089,806.28
TE-009090,352.52
TE-009091,3671.66
TE-009092,1801.23
TE-009093,1812.92
TE-009094,1490.67
TE-009095,1370.12
TE-009096,3984.03
TE-009097,1041.26
TE-009098,697.96
TE-009099,1383.1
TE-009100,2146.39
TE-009101,1274.51
TE-009102,3999.4
TE-009103,1718.74
TE-009104,1604.86
TE-009105,3261.04
TE-009106,1981.03
TE-009107,613.76
TE-009108,2255.86
TE-009109,2129.28
TE-009110,4928.65
TE-009111,3362.91
TE-009112,3931.06
TE-009113,4603.22
TE-009114,2571.53
TE-009115,1167.33
TE-009116,509.0
TE-009117,860.13
TE-009118,1904.14
TE-009119,3184.2
TE-009120,1988.24
TE-009121,3688.61
TE-009122,1574.14
TE-009123,2501.34
TE-009124,1111.57
TE-009125,1542.17
TE-009126,4897.59
TE-009127,768.02
TE-009128,4461.21
TE-009129,3914.96
TE-009130,1583.19
TE-009131,4126.32
TE-009132,773.61
TE-009133,4671.78
TE-009134,5227.03
TE-009135,857.87
TE-009136,3466.13
TE-009137,5313.44
TE-009138,1875.81
TE-009139,1152.4
TE-009140,5547.02
TE-009141,1458.78
TE-009142,2260.85
TE-009143,2901.75
TE-009144,3803.38
TE-009145,1948.46
TE-009146,2116.83
TE-009147,2060.17
TE-009148,2598.27
TE-009149,3783.89
TE-009150,5451.79
TE-009151,851.84
TE-009152,2819.2
TE-009153,1674.71
TE-009154,2513.9
TE-009155,4754.07
TE-009156,977.65
TE-009157,1719.21
TE-009158,1337.95
TE-009159,1254.95
TE-009160,2460.05
TE-009161,4903.01
TE-009162,1557.02
TE-009163,2274.0
TE-009164,2365.59
TE-009165,1170.74
TE-009166,1593.38
TE-009167,3423.81
TE-009168,1858.78
TE-009169,2284.17
TE-009170,653.7
TE-009171,1610.13
TE-009172,1513.81
TE-009173,2695.3
TE-009174,1881.32
TE-009175,782.69
TE-009176,1455.54
TE-009177,1365.72
TE-009178,1905.19
TE-009179,3940.76
TE-009180,679.28
TE-009181,3171.86
TE-009182,1380.71
TE-009183,822.26
TE-009184,3494.86
TE-009185,4592.26
TE-009186,1701.05
TE-009187,2366.12
TE-009188,4539.54
TE-009189,4392.21
TE-009190,378.54
TE-009191,520.5
TE-009192,1647.92
TE-009193,622.87
TE-009194,775.18
TE-009195,1412.89
TE-009196,3757.93
TE-009197,5669.74
TE-009198,2384.74
TE-009199,1430.09
TE-009200,5770.37
TE-009201,2025.55
TE-009202,5064.33
TE-009203,1288.36
TE-009204,1610.47
TE-009205,1878.98
TE-009206,1197.73
TE-009207,3604.82
TE-009208,1716.79
TE-009209,1347.87
TE-009210,4068.61
TE-009211,460.02
TE-009212,931.04
TE-009213,1577.26
TE-009214,830.44
TE-009215,2384.71
TE-009216,4714.85
TE-009217,1808.53
TE-009218,2703.83
TE-009219,2135.75
TE-009220,4078.3
TE-009221,980.76
TE-009222,1780.23
TE-009223,1045.38
TE-009224,2076.93
TE-009225,1942.04
TE-009226,2152.06
TE-009227,926.53
TE-009228,4654.25
TE-009229,777.07
TE-009230,1913.63
TE-009231,1196.79
TE-009232,1219.42
TE-009233,3367.85
TE-009234,2302.7
TE-009235,1068.89
TE-009236,1670.45
TE-009237,4751.29
TE-009238,4340.94
TE-009239,741.27
TE-009240,2234.43
TE-009241,2376.66
TE-009242,2570.71
TE-009243,1198.92
TE-009244,1370.62
TE-009245,1591.92
TE-009246,6182.06
TE-009247,5376.81
TE-009248,4031.34
TE-009249,3073.68
TE-009250,1916.28
TE-009251,1331.94
TE-009252,672.58
TE-009253,808.01
TE-009254,1975.09
TE-009255,473.37
TE-009256,2619.35
TE-009257,1276.1
TE-009258,1482.05
TE-009259,1942.6
TE-009260,1597.1
TE-009261,1818.21
TE-009262,5584.19
TE-009263,6010.85
TE-009264,4155.78
TE-009265,3796.96
TE-009266,3641.87
TE-009267,3072.72
TE-009268,3436.97
TE-009269,4176.23
TE-009270,5970.45
TE-009271,4532.72
TE-009272,1867.31
TE-009273,804.25
TE-009274,5052.21
TE-009275,2322.47
TE-009276,1519.86
TE-009277,1484.19
TE-009278,3407.2
TE-009279,462.11
TE-009280,766.41
TE-009281,981.45
TE-009282,2208.37
TE-009283,1013.15
TE-009284,2035.52
TE-009285,218.05
TE-009286,661.8
TE-009287,290.97
TE-009288,3379.21
TE-009289,3707.11
TE-009290,858.71
TE-009291,1556.51
TE-009292,2202.94
TE-009293,922.24
TE-009294,1558.32
TE-009295,3893.56
TE-009296,2811.25
TE-009297,1586.02
TE-009298,1138.14
TE-009299,892.45
TE-009300,702.95
TE-009301,2130.47
TE-009302,362.76
TE-009303,2511.66
TE-009304,5331.14
TE-009305,4353.66
TE-009306,2136.49
TE-009307,306.98
TE-009308,1081.9
TE-009309,3941.57
TE-009310,2405.88
TE-009311,2484.71
TE-009312,1484.19
TE-009313,2560.67
TE-009314,4402.45
TE-009315,1609.57
TE-009316,3365.61
TE-009317,5001.13
TE-009318,1522.44
TE-009319,1219.41
TE-009320,6535.62
TE-009321,1079.52
TE-009322,696.45
TE-009323,1093.0
TE-009324,2291.61
TE-009325,3080.95
TE-009326,2985.33
TE-009327,4079.82
TE-009328,4546.43
TE-009329,2638.52
TE-009330,4109.25
TE-009331,5639.36
TE-009332,4100.04
TE-009333,1596.44
TE-009334,784.12
TE-009335,1027.06
TE-009336,2241.79
TE-009337,1643.51
TE-009338,2529.53
TE-009339,1230.92
TE-009340,2800.04
TE-009341,744.54
TE-009342,1389.6
TE-009343,4214.4
TE-009344,2899.94
TE-009345,4031.52
TE-009346,2072.78
TE-009347,2969.51
TE-009348,628.31
TE-009349,1098.61
TE-009350,1466.13
TE-009351,2017.34
TE-009352,3739.77
TE-009353,1196.03
TE-009354,5516.36
TE-009355,2341.28
TE-009356,3047.46
TE-009357,2554.72
TE-009358,1410.12
TE-009359,1328.15
TE-009360,2236.86
TE-009361,2160.22
TE-009362,1307.54
TE-009363,4400.76
TE-009364,5757.98
TE-009365,1281.85
TE-009366,4648.75
TE-009367,1985.86
TE-009368,2661.76
TE-009369,2065.78
TE-009370,1649.26
TE-009371,5302.81
TE-009372,2073.71
TE-009373,4769.42
TE-009374,2645.92
TE-009375,1124.8
TE-009376,1438.06
TE-009377,2799.85
TE-009378,655.55
TE-009379,1698.47
TE-009380,1952.85
TE-009381,887.04
TE-009382,1759.34
TE-009383,1060.99
TE-009384,2440.76
TE-009385,2023.86
TE-009386,1267.8
TE-009387,2467.44
TE-009388,3968.22
TE-009389,1518.76
TE-009390,4798.6
TE-009391,6782.4
TE-009392,1012.45
TE-009393,1844.07
TE-009394,1045.02
TE-009395,1502.55
TE-009396,2518.33
TE-009397,5242.27
TE-009398,644.65
TE-009399,4742.15
TE-009400,2434.57
TE-009401,2022.14
TE-009402,1971.72
TE-009403,4943.41
TE-009404,3629.96
TE-009405,4612.33
TE-009406,599.5
TE-009407,2337.2
TE-009408,1084.75
TE-009409,2829.24
TE-009410,815.65
TE-009411,1303.77
TE-009412,778.53
TE-009413,2521.69
TE-009414,1089.13
TE-009415,4032.65
TE-009416,365.79
TE-009417,3319.79
TE-009418,1296.99
TE-009419,1324.34
TE-009420,800.21
TE-009421,2118.03
TE-009422,5356.89
TE-009423,4605.27
TE-009424,1819.16
TE-009425,809.89
TE-009426,4335.1
TE-009427,2773.89
TE-009428,2757.72
TE-009429,4944.88
TE-009430,1264.91
TE-009431,1622.26
TE-009432,1128.99
TE-009433,4712.45
TE-009434,1558.51
TE-009435,1090.18
TE-009436,668.42
TE-009437,5268.77
TE-009438,1002.72
TE-009439,1425.24
TE-009440,385.04
TE-009441,3064.23
TE-009442,3310.56
TE-009443,2103.73
TE-009444,947.5
TE-009445,1713.65
TE-009446,1032.36
TE-009447,5213.0
TE-009448,4090.65
TE-009449,3001.09
TE-009450,953.37
TE-009451,1734.7
TE-009452,1352.63
TE-009453,3471.34
TE-009454,986.72
TE-009455,1216.86
TE-009456,6809.74
TE-009457,629.76
TE-009458,4389.93
TE-009459,2235.63
TE-009460,2409.07
TE-009461,4199.67
TE-009462,6157.33
TE-009463,1426.49
TE-009464,780.33
TE-009465,2227.15
TE-009466,682.41
TE-009467,1458.75
TE-009468,480.83
TE-009469,2717.22
TE-009470,2080.48
TE-009471,283.96
TE-009472,1334.19
TE-009473,4306.9
TE-009474,2907.78
TE-009475,2203.62
TE-009476,1901.52
TE-009477,1514.08
TE-009478,4591.74
TE-009479,1641.54
TE-009480,1200.49
TE-009481,2500.28
TE-009482,2435.01
TE-009483,1442.93
TE-009484,1739.74
TE-009485,3684.12
TE-009486,1628.41
TE-009487,1447.2
TE-009488,1232.1
TE-009489,1961.04
TE-009490,3952.17
TE-009491,826.36
TE-009492,4205.57
TE-009493,267.23
TE-009494,1443.33
TE-009495,2905.98
TE-009496,5412.96
TE-009497,1260.07
TE-009498,2533.32
TE-009499,1263.41
TE-009500,1604.09
TE-009501,2649.28
TE-009502,3407.61
TE-009503,4403.71
TE-009504,1496.48
TE-009505,3714.7
TE-009506,759.04
TE-009507,4409.22
TE-009508,863.33
TE-009509,1333.0
TE-009510,3786.42
TE-009511,3399.65
TE-009512,2908.59
TE-009513,1213.43
TE-009514,2448.78
TE-009515,1264.03
TE-009516,772.96
TE-009517,3360.66
TE-009518,3090.35
TE-009519,1909.59
TE-009520,640.27
TE-009521,1424.59
TE-009522,3671.17
TE-009523,2390.89
TE-009524,1033.8
TE-009525,6434.56
TE-009526,2233.14
TE-009527,1405.32
TE-009528,2145.88
TE-009529,838.39
TE-009530,552.97
TE-009531,1174.01
TE-009532,4329.39
TE-009533,2089.44
TE-009534,794.07
TE-009535,2775.79
TE-009536,4427.27
TE-009537,2227.9
TE-009538,1403.87
TE-009539,788.94
TE-009540,2421.62
TE-009541,290.65
TE-009542,1836.94
TE-009543,4162.74
TE-009544,4408.74
TE-009545,2854.78
TE-009546,1924.68
TE-009547,2601.19
TE-009548,3503.35
TE-009549,3446.32
TE-009550,1499.21
TE-009551,2621.66
TE-009552,1507.53
TE-009553,4108.58
TE-009554,6481.33
TE-009555,1867.37
TE-009556,4684.2
TE-009557,216.01
TE-009558,4252.45
TE-009559,350.85
TE-009560,1679.14
TE-009561,2401.22
TE-009562,1239.75
TE-009563,868.92
TE-009564,2569.75
TE-009565,2091.47
TE-009566,1429.87
TE-009567,2565.76
TE-009568,4190.69
TE-009569,3570.35
TE-009570,621.68
TE-009571,913.65
TE-009572,1351.9
TE-009573,4023.83
TE-009574,1887.32
TE-009575,756.29
TE-009576,1103.31
TE-009577,1367.37
TE-009578,710.73
TE-009579,4511.82
TE-009580,1018.7
TE-009581,4600.76
TE-009582,1033.1
TE-009583,2600.95
TE-009584,267.01
TE-009585,1532.97
TE-009586,2133.02
TE-009587,795.61
TE-009588,1309.9
TE-009589,2979.82
TE-009590,3820.07
TE-009591,2628.38
TE-009592,980.46
TE-009593,1604.1
TE-009594,2205.99
TE-009595,1548.7
TE-009596,3641.71
TE-009597,2520.73
TE-009598,1744.12
TE-009599,3885.22
TE-009600,1971.36
TE-009601,2102.75
TE-009602,1950.55
TE-009603,495.84
TE-009604,4585.38
TE-009605,4198.65
TE-009606,4614.08
TE-009607,1130.01
TE-009608,3286.47
TE-009609,1758.78
TE-009610,3200.68
TE-009611,983.52
TE-009612,3643.7
TE-009613,3585.6
TE-009614,2164.29
TE-009615,3372.38
TE-009616,442.78
TE-009617,594.74
TE-009618,2209.27
TE-009619,1070.04
TE-009620,2055.4
TE-009621,1571.6
TE-009622,3472.38
TE-009623,2572.2
TE-009624,3356.53
TE-009625,1013.13
TE-009626,3491.3
TE-009627,2043.02
TE-009628,1977.64
TE-009629,4179.58
TE-009630,2703.98
TE-009631,2144.23
TE-009632,3251.99
TE-009633,1496.15
TE-009634,2014.56
TE-009635,2007.39
TE-009636,1942.72
TE-009637,2056.67
TE-009638,2686.1
TE-009639,938.29
TE-009640,1975.88
TE-009641,3874.36
TE-009642,5458.1
TE-009643,1330.68
TE-009644,545.43
TE-009645,3756.68
TE-009646,1687.37
TE-009647,5319.76
TE-009648,330.04
TE-009649,3393.48
TE-009650,3498.71
TE-009651,1191.94
TE-009652,739.77
TE-009653,2044.79
TE-009654,1319.77
TE-009655,2715.57
TE-009656,1535.8
TE-009657,2051.28
TE-009658,3568.62
TE-009659,4482.33
TE-009660,2700.33
TE-009661,2002.56
TE-009662,1654.88
TE-009663,1277.65
TE-009664,3369.62
TE-009665,1639.08
TE-009666,5234.8
TE-009667,3981.51
TE-009668,3400.06
TE-009669,1416.95
TE-009670,542.41
TE-009671,1134.04
TE-009672,1875.04
TE-009673,611.3
TE-009674,1805.41
TE-009675,2071.21
TE-009676,2681.69
TE-009677,1145.61
TE-009678,2557.98
TE-009679,826.57
TE-009680,770.02
TE-009681,2383.28
TE-009682,5690.94
TE-009683,4479.5
TE-009684,2624.16
TE-009685,1709.77
TE-009686,3053.35
TE-009687,1218.81
TE-009688,1706.31
TE-009689,3041.38
TE-009690,792.04
TE-009691,1125.26
TE-009692,1090.15
TE-009693,3664.48
TE-009694,3783.47
TE-009695,2075.73
TE-009696,2136.38
TE-009697,1986.31
TE-009698,2374.03
TE-009699,514.81
TE-009700,3737.9
TE-009701,1882.41
TE-009702,3887.36
TE-009703,1393.57
TE-009704,4717.86
TE-009705,233.35
TE-009706,701.76
TE-009707,1998.52
TE-009708,2692.86
TE-009709,2954.3
TE-009710,1582.49
TE-009711,405.49
TE-009712,2157.89
TE-009713,2097.89
TE-009714,1430.39
TE-009715,4356.11
TE-009716,1548.24
TE-009717,2481.65
TE-009718,5898.3
TE-009719,1028.75
TE-009720,2502.04
TE-009721,3863.25
TE-009722,916.91
TE-009723,3764.45
TE-009724,2231.27
TE-009725,4048.06
TE-009726,1200.92
TE-009727,1165.46
TE-009728,774.86
TE-009729,2494.7
TE-009730,3151.71
TE-009731,3799.36
TE-009732,2778.05
TE-009733,2268.23
TE-009734,1540.61
TE-009735,3468.62
TE-009736,4629.51
TE-009737,2357.32
TE-009738,3974.44
TE-009739,887.06
TE-009740,4832.75
TE-009741,1883.86
TE-009742,1551.39
TE-009743,929.03
TE-009744,252.42
TE-009745,778.68
TE-009746,1257.08
TE-009747,1215.59
TE-009748,1273.22
TE-009749,2485.07
TE-009750,2514.5
TE-009751,1466.81
TE-009752,1191.74
TE-009753,526.95
TE-009754,4474.3
TE-009755,753.26
TE-009756,2271.07
TE-009757,3995.98
TE-009758,2063.91
TE-009759,2074.14
TE-009760,1843.94
TE-009761,1845.76
TE-009762,2422.86
TE-009763,5502.24
TE-009764,2360.26
TE-009765,2352.42
TE-009766,1875.69
TE-009767,1719.56
TE-009768,1255.39
TE-009769,899.81
TE-009770,2647.38
TE-009771,842.89
TE-009772,4578.75
TE-009773,1474.89
TE-009774,2484.68
TE-009775,4853.76
TE-009776,4694.42
TE-009777,1258.46
TE-009778,1441.96
TE-009779,5891.82
TE-009780,789.35
TE-009781,3823.32
TE-009782,2304.27
TE-009783,912.73
TE-009784,4505.36
TE-009785,2167.38
TE-009786,3413.74
TE-009787,3136.63
TE-009788,2654.59
TE-009789,4211.37
TE-009790,764.75
TE-009791,2031.5
TE-009792,2064.01
TE-009793,380.75
TE-009794,1368.76
TE-009795,4238.39
TE-009796,1503.35
TE-009797,871.37
TE-009798,4623.89
TE-009799,2766.19
TE-009800,2393.46
TE-009801,1080.68
TE-009802,5006.84
TE-009803,677.61
TE-009804,1482.36
TE-009805,2176.28
TE-009806,1254.72
TE-009807,1832.98
TE-009808,1081.33
TE-009809,5731.51
TE-009810,2760.71
TE-009811,697.92
TE-009812,2194.71
TE-009813,3747.24
TE-009814,1333.53
TE-009815,2325.99
TE-009816,1324.87
TE-009817,1370.13
TE-009818,1696.73
TE-009819,1443.69
TE-009820,3327.97
TE-009821,358.53
TE-009822,1479.71
TE-009823,877.71
TE-009824,1266.86
TE-009825,2266.35
TE-009826,1561.27
TE-009827,280.24
TE-009828,2922.55
TE-009829,1608.21
TE-009830,2018.76
TE-009831,725.36
TE-009832,5142.76
TE-009833,1515.52
TE-009834,5669.06
TE-009835,1056.85
TE-009836,1642.64
TE-009837,3666.82
TE-009838,1519.1
TE-009839,778.8
TE-009840,5032.17
TE-009841,1333.26
TE-009842,3938.69
TE-009843,822.17
TE-009844,4477.51
TE-009845,2013.06
TE-009846,2148.63
TE-009847,1390.12
TE-009848,1699.07
TE-009849,4684.38
TE-009850,4340.66
TE-009851,799.7
TE-009852,2714.02
TE-009853,2439.38
TE-009854,3948.33
TE-009855,1997.44
TE-009856,2280.3
TE-009857,1291.67
TE-009858,4041.91
TE-009859,1049.54
TE-009860,4075.5
TE-009861,1143.7
TE-009862,3959.23
TE-009863,1029.27
TE-009864,1521.27
TE-009865,1506.88
TE-009866,3077.82
TE-009867,1909.55
TE-009868,2473.87
TE-009869,1716.03
TE-009870,2706.89
TE-009871,5145.44
TE-009872,5231.82
TE-009873,1756.17
TE-009874,773.76
TE-009875,1492.88
TE-009876,3564.79
TE-009877,3012.85
TE-009878,1282.77
TE-009879,5443.45
TE-009880,4373.11
TE-009881,867.71
TE-009882,1161.2
TE-009883,2477.13
TE-009884,2198.84
TE-009885,712.99
TE-009886,1629.05
TE-009887,1006.28
TE-009888,3453.31
TE-009889,4110.51
TE-009890,1303.4
TE-009891,3983.27
TE-009892,1077.07
TE-009893,4219.64
TE-009894,2396.28
TE-009895,4347.56
TE-009896,1545.76
TE-009897,1615.27
TE-009898,4560.15
TE-009899,3007.89
TE-009900,809.98
TE-009901,1047.39
TE-009902,2464.03
TE-009903,1016.08
TE-009904,2719.26
TE-009905,1162.46
TE-009906,1897.26
TE-009907,1763.9
TE-009908,1942.42
TE-009909,2969.86
TE-009910,1367.04
TE-009911,3115.76
TE-009912,835.55
TE-009913,3076.85
TE-009914,2775.22
TE-009915,4015.22
TE-009916,320.08
TE-009917,2393.7
TE-009918,2393.07
TE-009919,1301.41
TE-009920,1811.22
TE-009921,2100.0
TE-009922,2937.7
TE-009923,4156.99
TE-009924,1229.14
TE-009925,1698.34
TE-009926,4411.77
TE-009927,1434.42
TE-009928,762.15
TE-009929,3228.85
TE-009930,1326.76
TE-009931,3072.4
TE-009932,1432.02
TE-009933,4824.87
TE-009934,5353.04
TE-009935,1151.48
TE-009936,846.88
TE-009937,1263.44
TE-009938,1555.5
TE-009939,741.05
TE-009940,2712.63
TE-009941,2743.63
TE-009942,1666.36
TE-009943,1565.49
TE-009944,484.15
TE-009945,1312.18
TE-009946,2176.13
TE-009947,1454.24
TE-009948,4150.8
TE-009949,5463.45
TE-009950,4167.68
TE-009951,3327.65
TE-009952,739.94
TE-009953,3563.58
TE-009954,979.61
TE-009955,1119.14
TE-009956,6212.99
TE-009957,1186.54
TE-009958,6826.66
TE-009959,5574.5
TE-009960,3528.73
TE-009961,4382.58
TE-009962,1625.62
TE-009963,1029.15
TE-009964,2596.62
TE-009965,981.18
TE-009966,3105.76
TE-009967,2655.97
TE-009968,4735.65
TE-009969,1965.75
TE-009970,2169.79
TE-009971,1737.31
TE-009972,2733.26
TE-009973,3283.4
TE-009974,1140.05
TE-009975,3876.44
TE-009976,2241.61
TE-009977,1766.07
TE-009978,1590.03
TE-009979,533.6
TE-009980,2127.96
TE-009981,3261.2
TE-009982,1308.35
TE-009983,696.63
TE-009984,4060.72
TE-009985,2214.84
TE-009986,1790.93
TE-009987,1879.71
TE-009988,2708.82
TE-009989,3570.89
TE-009990,1015.3
TE-009991,3381.1
TE-009992,4395.86
TE-009993,1952.71
TE-009994,969.87
TE-009995,2052.69
TE-009996,2601.85
TE-009997,1668.37
TE-009998,1509.49
TE-009999,1784.64
TE-010000,2137.14
TE-010001,1603.26
TE-010002,3113.67
TE-010003,4380.5
TE-010004,1708.89
TE-010005,2577.55
TE-010006,922.63
TE-010007,2310.98
TE-010008,1459.69
TE-010009,2994.53
TE-010010,1539.73
TE-010011,3781.56
TE-010012,1522.86
TE-010013,2209.25
TE-010014,938.86
TE-010015,1635.12
TE-010016,3202.23
TE-010017,3326.93
TE-010018,1306.15
TE-010019,3410.88
TE-010020,1916.51
TE-010021,2230.53
TE-010022,3251.32
TE-010023,1958.5
TE-010024,1957.2
TE-010025,2618.8
TE-010026,4606.37
TE-010027,1366.24
TE-010028,655.73
TE-010029,5272.29
TE-010030,1944.91
TE-010031,910.89
TE-010032,1101.01
TE-010033,5543.04
TE-010034,796.43
TE-010035,3592.0
TE-010036,3366.67
TE-010037,3455.48
TE-010038,4618.21
TE-010039,2186.13
TE-010040,1118.39
TE-010041,1069.13
TE-010042,5632.2
TE-010043,2461.82
TE-010044,2045.17
TE-010045,2498.58
TE-010046,2847.83
TE-010047,4104.04
TE-010048,3603.13
TE-010049,897.79
TE-010050,276.53
TE-010051,3195.19
TE-010052,735.85
TE-010053,3426.71
TE-010054,1786.22
TE-010055,3734.91
TE-010056,502.71
TE-010057,4460.2
TE-010058,2393.94
TE-010059,3132.84
TE-010060,3478.37
TE-010061,952.34
TE-010062,1125.54
TE-010063,5440.31
TE-010064,5818.18
TE-010065,655.02
TE-010066,1461.03
TE-010067,1683.67
TE-010068,550.43
TE-010069,2101.96
TE-010070,857.57
TE-010071,936.72
TE-010072,438.82
TE-010073,1122.7
TE-010074,1342.69
TE-010075,667.05
TE-010076,1148.47
TE-010077,1392.86
TE-010078,3791.33
TE-010079,2311.92
TE-010080,1161.77
TE-010081,3509.7
TE-010082,2182.48
TE-010083,1384.12
TE-010084,1853.65
TE-010085,1315.2
TE-010086,1541.84
TE-010087,4849.24
TE-010088,2040.64
TE-010089,5354.69
TE-010090,1130.02
TE-010091,5785.92
TE-010092,1071.29
TE-010093,3823.84
TE-010094,4338.71
TE-010095,1702.39
TE-010096,598.08
TE-010097,3927.65
TE-010098,4640.36
TE-010099,4787.7
TE-010100,776.18
TE-010101,3442.7
TE-010102,1059.23
TE-010103,1931.76
TE-010104,4424.08
TE-010105,4130.78
TE-010106,316.23
TE-010107,3238.3
TE-010108,1046.39
TE-010109,806.75
TE-010110,5925.7
TE-010111,2635.43
TE-010112,6149.7
TE-010113,3120.93
TE-010114,2416.48
TE-010115,3574.59
TE-010116,1755.47
TE-010117,780.82
TE-010118,1031.33
TE-010119,1856.11
TE-010120,2842.75
TE-010121,1701.09
TE-010122,3187.72
TE-010123,1383.96
TE-010124,1126.52
TE-010125,1169.43
TE-010126,1052.74
TE-010127,618.58
TE-010128,2638.95
TE-010129,3400.53
TE-010130,2999.78
TE-010131,779.74
TE-010132,2212.42
TE-010133,3473.04
TE-010134,4393.42
TE-010135,2917.24
TE-010136,608.46
TE-010137,5201.21
TE-010138,1097.73
TE-010139,3953.2
TE-010140,1674.36
TE-010141,2584.64
TE-010142,2191.85
TE-010143,2091.46
TE-010144,3020.31
TE-010145,2160.87
TE-010146,2074.15
TE-010147,3905.37
TE-010148,2498.16
TE-010149,1531.8
TE-010150,1290.58
TE-010151,367.97
TE-010152,1294.43
TE-010153,537.87
TE-010154,2768.83
TE-010155,2803.62
TE-010156,1513.58
TE-010157,2040.74
TE-010158,2496.32
TE-010159,876.67
TE-010160,2259.61
TE-010161,3912.93
TE-010162,548.72
